case,family,init,loading,score,analytic_grad_inf,scipy_jac_inf,grad_inf_tolerance,finite,scipy_success,scipy_status,scipy_nit,scipy_message,score_spread_across_inits,loading_spread_across_inits,certified
case_A_balanced_nonseparable,bernoulli,init_zero,1.033497603088e+00|-5.275810583136e-01|-1.856961562017e-01,-14.827889129646653,1.5957151324741404e-07,1.1920928955078125e-07,1e-08,True,False,2,11,Desired error not necessarily achieved due to precision loss.,5.329070518200751e-15,2.0259180288917378e-07,False
case_A_balanced_nonseparable,bernoulli,init_pos,1.033497613545e+00|-5.275809128221e-01|-1.856961503302e-01,-14.827889129646659,1.7061774872928482e-07,2.384185791015625e-07,1e-08,True,False,2,9,Desired error not necessarily achieved due to precision loss.,5.329070518200751e-15,2.0259180288917378e-07,False
case_A_balanced_nonseparable,bernoulli,init_neg,1.033497584948e+00|-5.275811154139e-01|-1.856962884850e-01,-14.827889129646653,9.18712589559334e-08,0.0,1e-08,True,True,0,10,Optimization terminated successfully.,5.329070518200751e-15,2.0259180288917378e-07,False
case_A_balanced_nonseparable,poisson,init_zero,2.644701590747e-01|-1.288392116901e+00|-7.916230714898e-01,-21.522001232287163,1.5056162663285023e-07,0.0,1e-08,True,True,0,12,Optimization terminated successfully.,2.1316282072803006e-14,1.4935887526768e-07,False
case_A_balanced_nonseparable,poisson,init_pos,2.644702282622e-01|-1.288392148240e+00|-7.916231131329e-01,-21.52200123228718,4.785613036517589e-07,4.76837158203125e-07,1e-08,True,False,2,10,Desired error not necessarily achieved due to precision loss.,2.1316282072803006e-14,1.4935887526768e-07,False
case_A_balanced_nonseparable,poisson,init_neg,2.644701744674e-01|-1.288391998882e+00|-7.916229895660e-01,-21.52200123228716,6.220206607565615e-08,0.0,1e-08,True,True,0,11,Optimization terminated successfully.,2.1316282072803006e-14,1.4935887526768e-07,False
case_B_sparse_nonseparable,bernoulli,init_zero,5.138760440790e-01|-9.177043349466e-01|-1.458403099710e-01,-15.373228816243136,1.6139604768206085e-07,1.1920928955078125e-07,1e-08,True,False,2,10,Desired error not necessarily achieved due to precision loss.,5.329070518200751e-15,6.322740753184064e-08,False
case_B_sparse_nonseparable,bernoulli,init_pos,5.138760210029e-01|-9.177043433660e-01|-1.458403383826e-01,-15.373228816243136,1.29426361006324e-07,1.1920928955078125e-07,1e-08,True,False,2,10,Desired error not necessarily achieved due to precision loss.,5.329070518200751e-15,6.322740753184064e-08,False
case_B_sparse_nonseparable,bernoulli,init_neg,5.138760842303e-01|-9.177043232418e-01|-1.458403000383e-01,-15.373228816243142,1.628743741211025e-07,2.384185791015625e-07,1e-08,True,False,2,11,Desired error not necessarily achieved due to precision loss.,5.329070518200751e-15,6.322740753184064e-08,False
case_B_sparse_nonseparable,poisson,init_zero,1.271003881356e-01|-1.418957156729e+00|-7.924948460087e-01,-21.44416310994484,2.613400514661635e-07,4.76837158203125e-07,1e-08,True,False,2,11,Desired error not necessarily achieved due to precision loss.,1.0658141036401503e-14,2.555073608245806e-07,False
case_B_sparse_nonseparable,poisson,init_pos,1.271004581554e-01|-1.418957222921e+00|-7.924948716106e-01,-21.44416310994485,4.021935170683832e-07,7.152557373046875e-07,1e-08,True,False,2,12,Desired error not necessarily achieved due to precision loss.,1.0658141036401503e-14,2.555073608245806e-07,False
case_B_sparse_nonseparable,poisson,init_neg,1.271004328853e-01|-1.418956967414e+00|-7.924947252288e-01,-21.444163109944846,2.0314905277984962e-07,0.0,1e-08,True,True,0,12,Optimization terminated successfully.,1.0658141036401503e-14,2.555073608245806e-07,False
