case,family,init,adam_max_iter,adam_lr,adam_beta1,adam_beta2,adam_eps,adam_tol,n_iter,converged_flag,adam_loading,adam_score,reference_score,objective_gap,objective_gap_per_observation,loading_inf_distance_to_ref,adam_grad_inf,final_step_inf,last_objective_change,gap_per_obs_tolerance,grad_inf_tolerance
case_A_balanced_nonseparable,bernoulli,init_zero,50,0.01,0.9,0.999,1e-08,1e-06,50,False,4.580386471170e-01|-4.301239623434e-01|-1.655730846920e-01,-15.263209203295649,-14.827889129646644,0.43532007364900416,0.01813833640204184,0.5754589922134281,1.492977644211285,0.007749172908245616,0.014032827205811671,1e-06,0.0001
case_A_balanced_nonseparable,bernoulli,init_pos,50,0.01,0.9,0.999,1e-08,1e-06,50,False,9.945919903612e-01|-4.457437226404e-01|-7.140546456220e-02,-14.840632319036308,-14.827889129646644,0.012743189389663456,0.0005309662245693106,0.11429073804906179,0.17586076257692418,0.004590765502504618,0.0014091566538585454,1e-06,0.0001
case_A_balanced_nonseparable,bernoulli,init_neg,50,0.01,0.9,0.999,1e-08,1e-06,50,False,-1.209429294831e-01|-4.519389781479e-02|4.093785547445e-02,-16.96291920629587,-14.827889129646644,2.1350300766492243,0.08895958652705101,1.1544405688135169,3.3359935301490906,0.008854639106757253,0.03800255798843821,1e-06,0.0001
case_A_balanced_nonseparable,poisson,init_zero,50,0.01,0.9,0.999,1e-08,1e-06,50,False,3.119384131975e-01|-4.434067782221e-01|-2.420519793848e-01,-22.191580405708272,-21.52200123228716,0.6695791734211127,0.027899132225879697,0.844985265906744,1.7958399147634405,0.007326369399749011,0.01324206890960511,1e-06,0.0001
case_A_balanced_nonseparable,poisson,init_pos,50,0.01,0.9,0.999,1e-08,1e-06,50,False,2.854414886758e-01|-4.379511048697e-01|-8.778724860903e-02,-22.328731034806385,-21.52200123228716,0.8067298025192251,0.03361374177163438,0.8504409392591001,1.7088107523133218,0.008474520266789298,0.01654256534239451,1e-06,0.0001
case_A_balanced_nonseparable,poisson,init_neg,50,0.01,0.9,0.999,1e-08,1e-06,50,False,-1.455747292403e-01|-3.136983170088e-02|2.171357560553e-02,-24.544537761393467,-21.52200123228716,3.0225365291063078,0.12593902204609617,1.2570222124279287,5.446002227171858,0.007559574973125233,0.06874387584454666,1e-06,0.0001
case_B_sparse_nonseparable,bernoulli,init_zero,50,0.01,0.9,0.999,1e-08,1e-06,50,False,4.275095552846e-01|-4.142344514796e-01|2.057150230376e-01,-15.556377961225127,-15.373228816243131,0.18314914498199641,0.007631214374249851,0.5034697694774249,0.5512104835958255,0.005953783663589396,0.0068517732523787345,1e-06,0.0001
case_B_sparse_nonseparable,bernoulli,init_pos,50,0.01,0.9,0.999,1e-08,1e-06,50,False,5.299404936584e-01|-8.212298186446e-01|-7.133046991747e-02,-15.37835352247861,-15.373228816243131,0.005124706235479337,0.00021352942647830572,0.09647440231241733,0.07430966662112852,0.0053008654427672,0.0005740291722613478,1e-06,0.0001
case_B_sparse_nonseparable,bernoulli,init_neg,50,0.01,0.9,0.999,1e-08,1e-06,50,False,-1.290375033600e-01|-5.665449598361e-02|1.189097321328e-01,-16.70598146678941,-15.373228816243131,1.3327526505462792,0.0555313604394283,0.8610497249733762,2.1730491870644726,0.008405657926307847,0.034227674613724446,1e-06,0.0001
case_B_sparse_nonseparable,poisson,init_zero,50,0.01,0.9,0.999,1e-08,1e-06,50,False,1.994525733121e-01|-4.383053868586e-01|-1.533892803979e-01,-22.337785884411854,-21.44416310994483,0.8936227744670227,0.037234282269459275,0.9806517108757933,2.015832068783984,0.007609087508636536,0.01686015402219354,1e-06,0.0001
case_B_sparse_nonseparable,poisson,init_pos,50,0.01,0.9,0.999,1e-08,1e-06,50,False,2.179042527760e-01|-5.636229209462e-01|-9.660654120108e-02,-22.231391872199865,-21.44416310994483,0.7872287622550331,0.032801198427293045,0.8553341767882106,1.685367070459229,0.00887916642670894,0.019301832927034468,1e-06,0.0001
case_B_sparse_nonseparable,poisson,init_neg,50,0.01,0.9,0.999,1e-08,1e-06,50,False,-1.520480763642e-01|-3.548658580713e-02|5.626896669257e-02,-24.335589743993605,-21.44416310994483,2.8914266340487735,0.12047610975203223,1.383470511927309,4.60945515111335,0.0072063740104768015,0.06285491445123981,1e-06,0.0001
