case,family,init,analytic_gradient,finite_difference_gradient,max_abs_difference,fd_step,tolerance,passed
case_A_balanced_nonseparable,bernoulli,init_zero,3.000000000000e+00|-1.300000000000e+00|1.000000000000e-01,3.000000001308e+00|-1.299999999205e+00|9.999999761590e-02,2.3841039420435806e-09,1e-06,1e-05,True
case_A_balanced_nonseparable,bernoulli,init_pos,1.239085703132e+00|3.142513094474e-01|-1.155087061929e+00,1.239085704263e+00|3.142513085308e-01|-1.155087062443e+00,1.1309260194991566e-09,1e-06,1e-05,True
case_A_balanced_nonseparable,bernoulli,init_neg,4.760914296868e+00|-2.914251309447e+00|1.355087061929e+00,4.760914299240e+00|-2.914251311381e+00|1.355087061228e+00,2.372281038276469e-09,1e-06,1e-05,True
case_A_balanced_nonseparable,poisson,init_zero,3.800000000000e+00|-4.300000000000e+00|1.000000000000e-01,3.799999999998e+00|-4.299999998736e+00|9.999999939225e-02,1.2641292457260533e-09,1e-06,1e-05,True
case_A_balanced_nonseparable,poisson,init_pos,-3.782041980119e+00|2.345765605105e+00|-6.355110200915e+00,-3.782041979150e+00|2.345765603096e+00|-6.355110201639e+00,2.0091794894483428e-09,1e-06,1e-05,True
case_A_balanced_nonseparable,poisson,init_neg,1.175395205603e+01|-1.226933730600e+01|5.216254455827e+00,1.175395205522e+01|-1.226933730436e+01|5.216254454155e+00,1.6722356832588048e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,bernoulli,init_zero,1.800000000000e+00|-2.000000000000e+00|9.000000000000e-01,1.800000001495e+00|-1.999999998503e+00|8.999999998593e-01,1.4968009054427966e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,bernoulli,init_pos,3.908570313231e-02|-3.857486905526e-01|-3.550870619289e-01,3.908570178623e-02|-3.857486916559e-01|-3.550870601998e-01,1.7290746612275143e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,bernoulli,init_neg,3.560914296868e+00|-3.614251309447e+00|2.155087061929e+00,3.560914297651e+00|-3.614251310680e+00|2.155087059919e+00,2.010381638939407e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,poisson,init_zero,2.600000000000e+00|-5.000000000000e+00|9.000000000000e-01,2.600000000186e+00|-4.999999999811e+00|9.000000016357e-01,1.6357034615666066e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,poisson,init_pos,-4.982041980119e+00|1.645765605105e+00|-5.555110200915e+00,-4.982041978963e+00|1.645765607350e+00|-5.555110201172e+00,2.245050811922056e-09,1e-06,1e-05,True
case_B_sparse_nonseparable,poisson,init_neg,1.055395205603e+01|-1.296933730600e+01|6.016254455827e+00,1.055395205540e+01|-1.296933730544e+01|6.016254456398e+00,6.286118292564424e-10,1e-06,1e-05,True
