case,family,init,loading,score,analytic_grad_inf,scipy_jac_inf,grad_inf_tolerance,finite,scipy_success,scipy_status,scipy_nit,scipy_njev,scipy_message,score_spread_across_inits,loading_spread_across_inits,certified
case_A_balanced_nonseparable,bernoulli,init_zero,1.033497639330e+00|-5.275810342959e-01|-1.856962026113e-01,-14.827889129646644,2.826448719517316e-09,2.826448719517316e-09,1e-08,True,False,2,9,47,Desired error not necessarily achieved due to precision loss.,1.7763568394002505e-15,4.704734934968258e-09,True
case_A_balanced_nonseparable,bernoulli,init_pos,1.033497640148e+00|-5.275810362300e-01|-1.856962041854e-01,-14.827889129646644,3.2178177455932657e-09,3.2178177455932657e-09,1e-08,True,False,2,8,17,Desired error not necessarily achieved due to precision loss.,1.7763568394002505e-15,4.704734934968258e-09,True
case_A_balanced_nonseparable,bernoulli,init_neg,1.033497641073e+00|-5.275810315252e-01|-1.856962000918e-01,-14.827889129646646,7.968736781549524e-13,7.968736781549524e-13,1e-08,True,True,0,10,11,Optimization terminated successfully.,1.7763568394002505e-15,4.704734934968258e-09,True
case_A_balanced_nonseparable,poisson,init_zero,2.644701742437e-01|-1.288392044129e+00|-7.916230195655e-01,-21.52200123228716,3.462714559532287e-10,3.462714559532287e-10,1e-08,True,False,2,12,15,Desired error not necessarily achieved due to precision loss.,0.0,1.4479162313563165e-10,True
case_A_balanced_nonseparable,poisson,init_pos,2.644701742549e-01|-1.288392044138e+00|-7.916230194207e-01,-21.52200123228716,1.295818741198218e-09,1.295818741198218e-09,1e-08,True,False,2,11,14,Desired error not necessarily achieved due to precision loss.,0.0,1.4479162313563165e-10,True
case_A_balanced_nonseparable,poisson,init_neg,2.644701742387e-01|-1.288392044176e+00|-7.916230195585e-01,-21.52200123228716,7.443148319907777e-11,7.443148319907777e-11,1e-08,True,True,0,12,14,Optimization terminated successfully.,0.0,1.4479162313563165e-10,True
case_B_sparse_nonseparable,bernoulli,init_zero,5.138760468168e-01|-9.177042209570e-01|-1.458402697998e-01,-15.373228816243131,2.2175994374151742e-11,2.2175994374151742e-11,1e-08,True,True,0,11,12,Optimization terminated successfully.,0.0,3.576716700592897e-11,True
case_B_sparse_nonseparable,bernoulli,init_pos,5.138760468204e-01|-9.177042209263e-01|-1.458402697753e-01,-15.373228816243131,1.3018741640280495e-11,1.3018741640280495e-11,1e-08,True,True,0,8,11,Optimization terminated successfully.,0.0,3.576716700592897e-11,True
case_B_sparse_nonseparable,bernoulli,init_neg,5.138760468349e-01|-9.177042209621e-01|-1.458402697894e-01,-15.373228816243131,6.270295394017467e-11,6.270295394017467e-11,1e-08,True,True,0,11,12,Optimization terminated successfully.,0.0,3.576716700592897e-11,True
case_B_sparse_nonseparable,poisson,init_zero,1.271004167752e-01|-1.418957097734e+00|-7.924948040558e-01,-21.44416310994483,3.9996166378841734e-10,3.9996166378841734e-10,1e-08,True,False,2,11,14,Desired error not necessarily achieved due to precision loss.,0.0,1.688089668050452e-10,True
case_B_sparse_nonseparable,poisson,init_pos,1.271004168471e-01|-1.418957097566e+00|-7.924948039275e-01,-21.44416310994483,3.5318876712153725e-10,3.5318876712153725e-10,1e-08,True,False,2,13,14,Desired error not necessarily achieved due to precision loss.,0.0,1.688089668050452e-10,True
case_B_sparse_nonseparable,poisson,init_neg,1.271004169272e-01|-1.418957097733e+00|-7.924948039120e-01,-21.44416310994483,1.767511292882773e-09,1.767511292882773e-09,1e-08,True,False,2,12,14,Desired error not necessarily achieved due to precision loss.,0.0,1.688089668050452e-10,True
