dataset,k,n_trials,success_rate,BIC_mean,BIC_std,X_primary_metric_name,X_primary_metric_mean,X_primary_metric_std,Y_primary_metric_name,Y_primary_metric_mean,Y_primary_metric_std,RMSE_X_mean,RMSE_Y_mean,BCE_X_mean,BCE_Y_mean,AUC_Y_mean,AP_Y_mean,Pearson_Y_mean,Spearman_Y_mean,Poisson_NLL_mean,silhouette_mean,NMI_mean,ARI_mean,w0_mean,runtime_mean,short_interpretation
cora,1,3,1.0,14818.922711292902,6.982059012375254,BCE_X,0.32549344418228204,0.0007110723018480932,BCE_Y,0.05903464516805993,0.00027564114559033723,0.30464494022776784,0.10414564442131202,0.32549344418228204,0.05903464516805993,0.6147223420825135,0.037618069525175366,,,,-0.14850966564146947,0.049273863820061437,0.003657480038661133,-5.544839168236383,29.31256853333616,BIC minimum
cora,2,3,1.0,14965.977668522472,23.71022345578356,BCE_X,0.312836721149701,0.0010411982880848064,BCE_Y,0.052028309743926394,0.0005617625868921508,0.3003099383035916,0.10174345851351346,0.312836721149701,0.052028309743926394,0.7964456569117561,0.11662833170111615,,,,-0.11555377463922827,0.19911105093670356,0.10186970952325447,-5.809398435492317,36.93586396666311,not a main k for this dataset; included for the fuller k-sweep (priority B)
cora,3,3,1.0,15332.273288121964,40.67026197303994,BCE_X,0.30153971266532414,0.0029242039379936014,BCE_Y,0.047029382927216166,0.00046583426576409203,0.29553408579325385,0.09921450525071814,0.30153971266532414,0.047029382927216166,0.8632115692946374,0.19385790776693354,,,,-0.013450715493623268,0.30033779074549705,0.1881245249958814,-5.903298051412619,37.69664183333225,NMI/ARI maximum (best label structure)
cora,4,3,1.0,15725.299881035544,82.50609063712714,BCE_X,0.2875858902869602,0.0013619594485325581,BCE_Y,0.04407729390117373,0.0009208464940074652,0.28970056637755504,0.09768439801272753,0.2875858902869602,0.04407729390117373,0.8920205491525879,0.23565111951607454,,,,-0.0372465065507067,0.271518463572669,0.16484919647119559,-6.023165752348241,36.496471833330965,not a main k for this dataset; included for the fuller k-sweep (priority B)
cora,5,3,1.0,16366.808296063167,22.645985507223358,BCE_X,0.2760690800746349,0.0011318263026537875,BCE_Y,0.04203709485175406,1.798219943472884e-05,0.2846506835846532,0.09617338752156986,0.2760690800746349,0.04203709485175406,0.9069531650819699,0.2740791974489653,,,,-0.0396567888090988,0.26870367158904623,0.1486446993575278,-6.087716513432681,38.38820150000296,not a main k for this dataset; included for the fuller k-sweep (priority B)
cora,6,3,1.0,17024.911701253634,47.515315204259494,BCE_X,0.2633096463337549,0.0023696223751793932,BCE_Y,0.041246422142355035,0.00019298520308486109,0.2781650662950095,0.09584808975282717,0.2633096463337549,0.041246422142355035,0.9146135679962996,0.28471171423103847,,,,-0.05851849237591696,0.22674138073527816,0.1280487247818496,-6.12798238836755,40.072022066667465,"AUC/AP maximum (best link reconstruction, also best in held-out)"
movielens,2,3,1.0,31827.409177088062,8.7564213210283,BCE_X,0.4459663764088602,0.0030609308825775387,Poisson_NLL,2.969327063217093,0.001318610763976621,0.38039886976310894,4.840021811965436,0.4459663764088602,,,,0.9062359701284165,0.8619190197129522,2.969327063217093,-0.37814319591673895,0.2742819959286502,0.0490648750824412,2.1243010636346376,6.523209900001045,not a main k for this dataset; included for the fuller k-sweep (priority B)
movielens,3,3,1.0,29435.571039662846,19.321166132483757,BCE_X,0.393611531707456,0.003632104871602041,Poisson_NLL,2.7135760863797587,0.0034615121582314105,0.3590410450111006,3.955731813295715,0.393611531707456,,,,0.9385244126830624,0.9072440308481652,2.7135760863797587,-0.36392138849558714,0.265812594073117,0.033428897243683836,2.0760076498576,6.7747560999996495,not a main k for this dataset; included for the fuller k-sweep (priority B)
movielens,5,3,1.0,28687.879692779967,9.10349495430057,BCE_X,0.3464214568798671,0.007544853282995199,Poisson_NLL,2.584277265866394,0.002489270426352682,0.33213874510292524,3.3651851507185238,0.3464214568798671,,,,0.9559870203891551,0.9272858514695859,2.584277265866394,-0.370429707262174,0.27748145790019957,0.05332881333917033,2.047509904847343,7.12574569999803,BIC minimum
movielens,8,3,1.0,28880.08921414535,15.814022616310133,BCE_X,0.2517398009531352,0.013055961769480227,Poisson_NLL,2.5345924309269017,0.00178855999717932,0.2774921640676327,3.108764917874499,0.2517398009531352,,,,0.9625361156827091,0.9355694411670378,2.5345924309269017,-0.38236460733389716,0.2600503457792676,0.0402567657359236,2.0261166756485225,7.193668166665399,Best RMSE_Y/Pearson_Y/AP among tested k
