dataset,k,trial,success,family_x,family_y,n,d,BIC,Q_strict,X_primary_metric_name,X_primary_metric_value,RMSE_X,MAE_X,BCE_X,AUC_X,AP_X,accuracy_X,Pearson_X,Y_primary_metric_name,Y_primary_metric_value,RMSE_Y,MAE_Y,BCE_Y,AUC_Y,AP_Y,random_AP_Y,density_Y,Pearson_Y,Spearman_Y,Poisson_NLL,Poisson_Deviance,high_colike_AP,silhouette,NMI,ARI,w0,w_summary,runtime,nan_occurred,error_message,pair_scope
wine,1,0,True,gaussian,bernoulli,178,13,13423.963603121449,-6644.618615406927,RMSE_X,0.9053096004431338,0.9053096004431338,0.7099834985889698,,,,,0.42512327532393823,BCE_Y,0.21355355210448135,0.2503052334694207,0.1428697918551582,0.21355355210448135,0.9393235133868967,0.9182067616001957,0.3379673712943566,0.3379673712943566,,,,,,0.8126965312659165,0.9557282630602264,0.9701852359593527,-1.4702902513329894,scalar=4.246748,14.705705500004115,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,1,1,True,gaussian,bernoulli,178,13,13398.083666153632,-6631.678646923019,RMSE_X,0.9010022309169895,0.9010022309169895,0.707199755440595,,,,,0.43434960999359845,BCE_Y,0.21826751170789793,0.2512788490343003,0.14704591242284296,0.21826751170789793,0.9387977046896985,0.9177934277388914,0.3379673712943566,0.3379673712943566,,,,,,0.7982950712745673,1.0,1.0,-1.4781452445626095,scalar=4.259069,14.57477270000527,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,1,2,True,gaussian,bernoulli,178,13,13431.259901360603,-6648.266764526505,RMSE_X,0.9017080616863861,0.9017080616863861,0.7076886413912277,,,,,0.43246520176669906,BCE_Y,0.21843414583137166,0.25185030362584276,0.14741015133308305,0.21843414583137166,0.9380643821096738,0.9171488972590287,0.3379673712943566,0.3379673712943566,,,,,,0.78787641719579,0.9557282630602264,0.9701852359593527,-1.4664488921726901,scalar=4.260090,14.550299900001846,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,2,0,True,gaussian,bernoulli,178,13,6446.486323640148,-3124.7892743645243,RMSE_X,0.7214360794008791,0.7214360794008791,0.5341371225018743,,,,,0.6925186474709628,BCE_Y,0.014913727602881672,0.032090139014959884,0.014337236964080376,0.014913727602881672,1.0,1.0,0.3379673712943566,0.3379673712943566,,,,,,0.7881612767256022,0.9999999999999998,1.0,-1.9445653953307696,scalar=4.211504,16.653654200003075,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,2,1,True,gaussian,bernoulli,178,13,6443.363594687703,-3123.227909888302,RMSE_X,0.72025809723555,0.72025809723555,0.5339746556034665,,,,,0.6937886336289227,BCE_Y,0.014649351326400772,0.030726552209824377,0.014124458289412252,0.014649351326400772,1.0,1.0,0.3379673712943566,0.3379673712943566,,,,,,0.7961728788052439,0.9999999999999998,1.0,-1.9494256181218472,scalar=4.205012,17.434906200003752,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,2,2,True,gaussian,bernoulli,178,13,6404.286778723637,-3103.689501906269,RMSE_X,0.7207573681636562,0.7207573681636562,0.5320660638409075,,,,,0.6932590622589204,BCE_Y,0.010797259486069941,0.023087623260294978,0.010507690345672099,0.010797259486069941,1.0,1.0,0.3379673712943566,0.3379673712943566,,,,,,0.8079639425700825,0.9999999999999998,1.0,-1.9713090022531086,scalar=4.207928,17.168426199998066,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,3,0,True,gaussian,bernoulli,178,13,6385.531195616106,-3065.811900825897,RMSE_X,0.6780292843856552,0.6780292843856552,0.5024452411846841,,,,,0.7350470817481697,BCE_Y,0.006701292284846308,0.022733762862326572,0.006382961443976783,0.006701292284846308,0.9999998739283822,0.9999997530426257,0.3379673712943566,0.3379673712943566,,,,,,0.7866786083231847,0.9999999999999998,1.0,-2.37266929280216,scalar=4.120641,16.628589500003727,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,3,1,True,gaussian,bernoulli,178,13,6353.1669777843945,-3049.629791910041,RMSE_X,0.680666482959934,0.680666482959934,0.4994999134180152,,,,,0.732783305332486,BCE_Y,0.007536691463848833,0.028006317306597077,0.006991600283781348,0.007536691463848833,0.9999987212735914,0.9999974893764663,0.3379673712943566,0.3379673712943566,,,,,,0.7741016129458835,0.9999999999999998,1.0,-2.4033462074540477,scalar=4.112723,16.655451200000243,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,3,2,True,gaussian,bernoulli,178,13,6358.297408136418,-3052.195007086053,RMSE_X,0.6556494706389763,0.6556494706389763,0.486966827529771,,,,,0.7550875359522898,BCE_Y,0.008770788731321753,0.03247898808255798,0.008062631665839887,0.008770788731321753,0.9999985771917425,0.9999972028452206,0.3379673712943566,0.3379673712943566,,,,,,0.7771946380798085,0.9999999999999998,1.0,-2.555603877048143,scalar=4.111589,16.402305700001307,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,4,0,True,gaussian,bernoulli,178,13,6534.978140318837,-3114.6264554258023,RMSE_X,0.6161654426818604,0.6161654426818604,0.45499451392772905,,,,,0.7876768775070297,BCE_Y,0.007848885025945135,0.03424227801300938,0.007002241993559722,0.007848885025945135,0.9999965960663206,0.9999933481142442,0.3379673712943566,0.3379673712943566,,,,,,0.7630481634026497,0.9999999999999998,1.0,-2.8415600369451695,scalar=4.038229,16.326720100005332,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,4,1,True,gaussian,bernoulli,178,13,6761.4458472753995,-3227.8603089040835,RMSE_X,0.6581157981412393,0.6581157981412393,0.4823424226070798,,,,,0.7529427666165359,BCE_Y,0.009144102083535902,0.040432155847934845,0.007594947705301829,0.009144102083535902,0.9999777213441194,0.9999556171340667,0.3379673712943566,0.3379673712943566,,,,,,0.7688733491962434,0.9999999999999998,1.0,-2.777629686570788,scalar=4.040016,16.42780219999986,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
