dataset,k,factor,rank,feature_name,F_value
cora,1,0,1,word_index_1203,3.1784451531585294
cora,1,0,2,word_index_135,3.0532810228678695
cora,1,0,3,word_index_1118,3.0144553018981943
cora,1,0,4,word_index_701,3.005680590383478
cora,1,0,5,word_index_540,2.990407054324619
cora,3,0,1,word_index_495,-3.5780657344241664
cora,3,0,2,word_index_1151,-3.261525352473131
cora,3,0,3,word_index_4,-3.045200395883548
cora,3,0,4,word_index_814,-2.983187045936095
cora,3,0,5,word_index_1397,-2.976835375730532
cora,3,1,1,word_index_581,-3.775368541385513
cora,3,1,2,word_index_725,-3.225103986072771
cora,3,1,3,word_index_211,-3.187666550937777
cora,3,1,4,word_index_336,-3.1660368660713725
cora,3,1,5,word_index_1203,-3.09180200380323
cora,3,2,1,word_index_648,-3.130790825690522
cora,3,2,2,word_index_1254,-3.1299301761927003
cora,3,2,3,word_index_581,-2.7997953006823124
cora,3,2,4,word_index_698,-2.7936074195395966
cora,3,2,5,word_index_774,-2.790215286463465
cora,6,0,1,word_index_336,3.527794521796526
cora,6,0,2,word_index_774,3.446110198592321
cora,6,0,3,word_index_1132,3.3193904173397835
cora,6,0,4,word_index_132,3.250958563779977
cora,6,0,5,word_index_495,3.2261494370331385
cora,6,1,1,word_index_1203,-3.600572456879819
cora,6,1,2,word_index_581,-3.544020917816273
cora,6,1,3,word_index_1348,-3.5271937549774597
cora,6,1,4,word_index_4,-3.50464470907528
cora,6,1,5,word_index_211,-3.412592192995572
cora,6,2,1,word_index_135,-3.0188309468403927
cora,6,2,2,word_index_495,-2.9027958453696567
cora,6,2,3,word_index_729,-2.408256438136598
cora,6,2,4,word_index_1151,-2.3141357425455
cora,6,2,5,word_index_814,-2.1132849700659806
cora,6,3,1,word_index_581,-2.3551578594608054
cora,6,3,2,word_index_874,-1.8768881211537847
cora,6,3,3,word_index_648,-1.711716311574015
cora,6,3,4,word_index_336,-1.7043524572300197
cora,6,3,5,word_index_211,-1.5748384417373615
cora,6,4,1,word_index_1254,-2.7428804007844336
cora,6,4,2,word_index_135,-2.271618461860093
cora,6,4,3,word_index_336,-2.258419647831133
cora,6,4,4,word_index_648,-2.227826329470979
cora,6,4,5,word_index_4,-2.1271675171707973
cora,6,5,1,word_index_495,-3.898709310939458
cora,6,5,2,word_index_774,-2.8318128851757316
cora,6,5,3,word_index_1262,-2.6903779138828128
cora,6,5,4,word_index_4,-2.607572291246834
cora,6,5,5,word_index_1254,-2.6015489186525493
