k,factor,direction,rank,feature_label,feature_index,F_value,abs_F_value,short_note
3,0,absolute,1,word_index_495,495.0,-3.5780657344241664,3.5780657344241664,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,0,absolute,2,word_index_1151,1151.0,-3.261525352473131,3.261525352473131,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,0,absolute,3,word_index_4,4.0,-3.045200395883548,3.045200395883548,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,0,absolute,4,word_index_814,814.0,-2.983187045936095,2.983187045936095,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,0,absolute,5,word_index_1397,1397.0,-2.976835375730532,2.976835375730532,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,0,positive,1,N/A,,,,No feature with this sign was present among the saved top-5-by-|F| entries for this factor (all 5 saved entries happen to be negative). The true positive-side ranking is unavailable from existing files without re-fitting the model (out of scope: no retraining this task).
3,0,negative,1,word_index_495,495.0,-3.5780657344241664,3.5780657344241664,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,0,negative,2,word_index_1151,1151.0,-3.261525352473131,3.261525352473131,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,0,negative,3,word_index_4,4.0,-3.045200395883548,3.045200395883548,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,0,negative,4,word_index_814,814.0,-2.983187045936095,2.983187045936095,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,0,negative,5,word_index_1397,1397.0,-2.976835375730532,2.976835375730532,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,1,absolute,1,word_index_581,581.0,-3.775368541385513,3.775368541385513,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,1,absolute,2,word_index_725,725.0,-3.225103986072771,3.225103986072771,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,1,absolute,3,word_index_211,211.0,-3.187666550937777,3.187666550937777,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,1,absolute,4,word_index_336,336.0,-3.1660368660713725,3.1660368660713725,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,1,absolute,5,word_index_1203,1203.0,-3.09180200380323,3.09180200380323,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,1,positive,1,N/A,,,,No feature with this sign was present among the saved top-5-by-|F| entries for this factor (all 5 saved entries happen to be negative). The true positive-side ranking is unavailable from existing files without re-fitting the model (out of scope: no retraining this task).
3,1,negative,1,word_index_581,581.0,-3.775368541385513,3.775368541385513,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,1,negative,2,word_index_725,725.0,-3.225103986072771,3.225103986072771,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,1,negative,3,word_index_211,211.0,-3.187666550937777,3.187666550937777,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,1,negative,4,word_index_336,336.0,-3.1660368660713725,3.1660368660713725,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,1,negative,5,word_index_1203,1203.0,-3.09180200380323,3.09180200380323,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
