dataset,k,factor,rank,feature_name,F_value
movielens,5,0,1,Comedy,-1.3297499115693803
movielens,5,0,2,Romance,-1.1193002699389099
movielens,5,0,3,Mystery,1.045053678683092
movielens,5,0,4,Adventure,-1.0441152225163879
movielens,5,0,5,Horror,0.9838266252833363
movielens,5,1,1,Action,1.676338271957344
movielens,5,1,2,Sci-Fi,1.4533283123486707
movielens,5,1,3,Romance,-1.4378132440432503
movielens,5,1,4,Drama,-1.1844632913484572
movielens,5,1,5,Adventure,1.1702072434190187
movielens,5,2,1,Fantasy,-2.246445987692461
movielens,5,2,2,Documentary,-2.133947885524404
movielens,5,2,3,Western,-2.1319045622203485
movielens,5,2,4,unknown,-2.1305707630307236
movielens,5,2,5,Animation,-2.124162177293944
movielens,5,3,1,Film-Noir,-1.6785730405730872
movielens,5,3,2,Adventure,-1.234939031045575
movielens,5,3,3,Documentary,-1.0192741623529957
movielens,5,3,4,Western,-1.0184636241088243
movielens,5,3,5,unknown,-1.0179090137147855
movielens,5,4,1,Film-Noir,-3.0011017870249774
movielens,5,4,2,Documentary,-2.975783151989041
movielens,5,4,3,Western,-2.975021557881882
movielens,5,4,4,unknown,-2.9744920596422557
movielens,5,4,5,Animation,-2.971527365883122
movielens,8,0,1,Musical,-1.2230321200545733
movielens,8,0,2,War,-1.0856634691194915
movielens,8,0,3,Children's,-1.0237955242845518
movielens,8,0,4,Drama,-0.9292778885328536
movielens,8,0,5,Comedy,-0.9215020551370188
movielens,8,1,1,Adventure,3.132144232762955
movielens,8,1,2,Western,2.362504414618378
movielens,8,1,3,unknown,2.3622965712558712
movielens,8,1,4,Documentary,2.3622015441835926
movielens,8,1,5,Animation,2.362094161312794
movielens,8,2,1,Mystery,-3.6135913859406923
movielens,8,2,2,Western,-2.53322275540802
movielens,8,2,3,unknown,-2.5331481049408096
movielens,8,2,4,Documentary,-2.532829394536654
movielens,8,2,5,Animation,-2.5325419886406415
movielens,8,3,1,Crime,-2.910381858640569
movielens,8,3,2,Fantasy,-2.4981046115796928
movielens,8,3,3,Western,-2.241844330866826
movielens,8,3,4,unknown,-2.241700589726591
movielens,8,3,5,Documentary,-2.2415205444015656
movielens,8,4,1,Film-Noir,-2.240840831698973
movielens,8,4,2,Western,-2.044864176032709
movielens,8,4,3,unknown,-2.0447797734482873
movielens,8,4,4,Documentary,-2.044628543107146
movielens,8,4,5,Animation,-2.044300024129978
movielens,8,5,1,Film-Noir,3.3539245238205067
movielens,8,5,2,Mystery,2.799455291032505
movielens,8,5,3,Western,2.6878046286611528
movielens,8,5,4,unknown,2.6876245276446626
movielens,8,5,5,Animation,2.6867353265462834
movielens,8,6,1,Action,1.8733120021625145
movielens,8,6,2,Romance,-1.8125576306105282
movielens,8,6,3,Film-Noir,-1.6673038130482596
movielens,8,6,4,Fantasy,-1.643192628529929
movielens,8,6,5,Sci-Fi,1.3504060178142099
movielens,8,7,1,Fantasy,1.6666936998238104
movielens,8,7,2,Comedy,1.3459136050143277
movielens,8,7,3,Romance,1.0513712364046923
movielens,8,7,4,Mystery,-1.0102097686331177
movielens,8,7,5,Drama,-0.8120493349952681
