dataset,k,factor,rank,feature_name,F_value
wine,3,0,1,total_phenols,-1.3193683340185807
wine,3,0,2,proanthocyanins,-1.1898668723979724
wine,3,0,3,flavanoids,-1.0981124574487318
wine,3,0,4,ash,-0.606284127847143
wine,3,0,5,od280/od315_of_diluted_wines,-0.6046865919724652
wine,3,1,1,flavanoids,-1.0003128336439968
wine,3,1,2,total_phenols,-0.9117749166519278
wine,3,1,3,od280/od315_of_diluted_wines,-0.896358664217342
wine,3,1,4,proanthocyanins,-0.7349092293571069
wine,3,1,5,hue,-0.6449452153009366
wine,3,2,1,proline,-0.6822256512623154
wine,3,2,2,alcohol,-0.6618633749972596
wine,3,2,3,total_phenols,-0.644784308936616
wine,3,2,4,flavanoids,-0.58513727473275
wine,3,2,5,color_intensity,-0.4862993147720478
wine,6,0,1,ash,-0.8070849396776237
wine,6,0,2,alcalinity_of_ash,-0.6586787453921464
wine,6,0,3,hue,-0.519570653573896
wine,6,0,4,flavanoids,-0.4021651342038522
wine,6,0,5,od280/od315_of_diluted_wines,-0.33716633382383143
wine,6,1,1,total_phenols,0.7029809555871607
wine,6,1,2,proanthocyanins,0.6445339660251963
wine,6,1,3,flavanoids,0.6313072880554678
wine,6,1,4,ash,0.5079986929490704
wine,6,1,5,od280/od315_of_diluted_wines,0.4956419935699093
wine,6,2,1,alcalinity_of_ash,0.7495795257965938
wine,6,2,2,ash,0.59655457238831
wine,6,2,3,od280/od315_of_diluted_wines,-0.4127696102444792
wine,6,2,4,nonflavanoid_phenols,0.37290024187130844
wine,6,2,5,color_intensity,0.36965384110925964
wine,6,3,1,total_phenols,-0.5060779988465051
wine,6,3,2,proanthocyanins,-0.48137762544701956
wine,6,3,3,flavanoids,-0.41082715521875673
wine,6,3,4,color_intensity,-0.297050422544223
wine,6,3,5,ash,0.2879610108823859
wine,6,4,1,alcalinity_of_ash,0.601275317900064
wine,6,4,2,proanthocyanins,-0.5897848565399462
wine,6,4,3,ash,0.47289606483467744
wine,6,4,4,proline,-0.462385684484775
wine,6,4,5,malic_acid,0.3371969732082472
wine,6,5,1,color_intensity,-0.5314908436194292
wine,6,5,2,malic_acid,0.4881648558289768
wine,6,5,3,proline,-0.3926247362519412
wine,6,5,4,alcohol,-0.3404173769869141
wine,6,5,5,ash,-0.3195940617862429
