k,split_trial,model_trial,model_seed,split_seed,n,d,family_x,family_y,strategy,train_edges,test_edges,train_neg,test_neg,random_ap_baseline,q_strict,bic,num_params,train_auc,train_ap,test_auc,test_ap,silhouette,nmi,ari,w0,w,nan_occurred,nan_count,runtime_s,success,error_message
3,0,0,8300,7000,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-6922.658166932526,14673.630405530932,147,0.8802265611374565,0.6713687160503341,0.7621957815035154,0.4381957700879118,-0.03996599766323223,0.27104006122772206,0.15864227009661336,-6.280076133669941,0.8429719512724804,False,0,42.577756200000294,True,
3,0,1,8301,7000,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-6909.467653986338,14647.249379638555,147,0.8780705761197253,0.663236402282899,0.6566252028123309,0.33986730966564505,-0.023365508108717334,0.27152525623890017,0.14656444994377196,-6.268797791984435,0.8359361199843934,False,0,45.55763950000983,True,
6,0,0,8600,7000,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7442.138217740391,16490.19147238402,285,0.9139864960260445,0.7686796429005754,0.7177393185505678,0.41912230070620765,-0.04291496395833231,0.23580599572134467,0.13713126974548295,-6.366199514058672,0.659176888963988,False,0,54.88584830000764,True,
6,0,1,8601,7000,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7407.245522136215,16420.406081175668,285,0.9215407486151368,0.7570506198285354,0.7513250405624662,0.4170753153547288,-0.0379987454980131,0.20629701127258748,0.11184145530227688,-6.29113869307248,0.6392218442442268,False,0,50.365776400009054,True,
3,1,0,8310,7100,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7012.8151202727895,14853.944312211459,147,0.8465081513840329,0.6209675834495473,0.7431043807463493,0.45496305004223203,-0.030188864486505023,0.2728472598551682,0.14763679152775053,-5.975475649658601,0.7421621611460888,False,0,49.38804399999208,True,
3,1,1,8311,7100,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-6971.735000865834,14771.784073397548,147,0.8815819415492198,0.6798062989441067,0.7878583017847486,0.5402491950056971,-0.025707927309623832,0.30868034738141437,0.20096998954636613,-6.148604859698429,0.8137321268654815,False,0,48.773394100004225,True,
6,1,0,8610,7100,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7553.603806062296,16713.122649027828,285,0.8998280859404199,0.7217593448892288,0.742644672796106,0.46690449687737257,-0.03241115166835211,0.23517296339985871,0.1320533672797019,-6.148966597240102,0.6074957955401425,False,0,51.310228499991354,True,
6,1,1,8611,7100,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7501.165583140515,16608.246203184266,285,0.9031783338454766,0.7360489650403613,0.7752028123309898,0.5631721616129813,-0.056701307150726354,0.2153948111816278,0.1208370007172611,-6.147043315675121,0.6110806396990566,False,0,52.166173999998136,True,
3,2,0,8320,7200,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-6955.847508921322,14740.009089508523,147,0.8562516090989877,0.6356047770491056,0.7502974580854516,0.4625856377134432,-0.019014874231985675,0.24024251244704165,0.1472506310552038,-6.099940004939304,0.7775560170280493,False,0,51.305365399995935,True,
3,2,1,8321,7200,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-6970.383399778218,14769.080871222315,147,0.8734396930462007,0.641187844077801,0.7223904813412656,0.35551199148619367,-0.04758673370114929,0.26345810110484513,0.16566471983404246,-6.075055097824217,0.7767190815793348,False,0,49.903289299996686,True,
6,2,0,8620,7200,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7472.541217162868,16550.997471228973,285,0.901665157920089,0.7163959792989856,0.7974580854515955,0.4767383347683096,-0.0724543045046365,0.21251682496564425,0.10108494026437699,-6.191519353321371,0.6182071167237099,False,0,50.882416399996146,True,
6,2,1,8621,7200,280,50,bernoulli,bernoulli,balanced_degree,347,86,1735,430,0.16666666666666666,-7477.961051901273,16561.837140705782,285,0.9068209187020905,0.7367036829114875,0.7177122769064359,0.43551976652577307,-0.05476363143512848,0.21952934927311854,0.12907846197265427,-6.223146083548289,0.6277291826924895,False,0,51.63601479999488,True,
